latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.31228,88.609566,0.11092744767665863,14.747193679213524,60.52519153058529,1,1,0.9664168,HIGH
27.369926,88.626344,7.590384006500244,8.709402084350586,56.58285805583,0,0,0.0041485163,LOW
27.33228,88.629566,4.011743545532227,14.66727066040039,22.00868797302246,0,0,0.0207777,LOW
27.349681,88.613831,4.629359245300293,11.406329035758972,24.642428398132324,1,1,0.9945644,HIGH
27.3421,88.6073,0.0,0.0,0.0,1,1,0.9984389,HIGH
27.362099999999998,88.62729999999999,35.17110824584961,126.9394302368164,184.95314407348633,0,0,0.011885703,LOW
27.334082,88.607483,0.0,0.0,0.0,1,1,0.9852749,HIGH
27.261243,88.541375,0.0,0.0,0.0,0,0,0.015708772,LOW
27.322236,88.607621,16.441162109375,81.94976234436035,188.73548674583435,1,1,0.9913037,HIGH
27.313399999999998,88.61030199999999,0.0,0.0,0.0,0,0,0.054711547,LOW
27.319,88.600403,41.128631591796875,97.90843391418457,243.35797786712646,1,1,0.9983588,HIGH
27.333299,88.61989899999999,0.0,0.0,0.0,0,0,0.044835117,LOW
27.3551,88.63460099999999,0.0,1.1190180778503418,66.50652739405632,0,0,0.0075588683,LOW
27.3265,88.608002,0.0,0.2613246738910675,23.732681900262833,1,1,0.9896123,HIGH
27.373808,88.653498,1.7127681970596313,54.044968247413635,113.10659635066986,0,0,0.0021007005,LOW
27.37532,88.64461,0.7768533825874329,0.7768533825874329,1.7942782044410706,0,0,0.0021007005,LOW
27.367557,88.643606,0.8659874200820923,1.570278912782669,5.231072336435318,1,1,0.9620283,HIGH
27.340601,88.649997,0.0,8.63448715209961,8.63448715209961,0,0,0.0047026486,LOW
27.355105,88.634596,0.0,6.777996897697449,9.717633366584778,0,0,0.0075588683,LOW
27.271738,88.56177799999999,0.0,0.0,0.44849109649658203,0,0,0.008003501,LOW
27.3341,88.62459899999999,76.70801544189453,162.36681747436523,250.37356853485107,0,0,0.052106127,LOW
27.3645,88.63804999999999,20.913951873779297,55.06530284881592,125.88800764083862,0,0,0.0072732503,LOW
27.328399,88.626903,0.0,0.0,0.2613246738910675,0,0,0.06608638,LOW
27.3416,88.626297,33.56641387939453,90.6865119934082,149.71418523788452,1,1,0.97412986,HIGH
27.234221,88.502601,1.4331915378570557,2.051497161388397,2.051497161388397,1,1,0.9972844,HIGH
27.271738,88.56177799999999,19.697763442993164,22.395474135875702,22.395474135875702,0,0,0.008003501,LOW
27.384672,88.643396,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.2934,88.590302,2.688563823699951,2.688563823699951,17.355834484100342,1,1,0.9982704,HIGH
27.369538,88.63661499999999,0.0,6.777996897697449,9.717633366584778,0,0,0.0013681393,LOW
27.323184,88.613546,0.2588306963443756,0.2588306963443756,0.2588306963443756,1,1,0.94778264,HIGH
27.301004,88.596672,5.594010353088379,6.777996897697449,49.67764389514923,1,1,0.9982704,HIGH
27.308399,88.606903,39.96001052856445,44.241705283522606,100.48520205914974,1,1,0.9982868,HIGH
27.325599,88.61807,27.142107009887695,28.958585619926453,30.367104530334473,1,1,0.9649313,HIGH
27.3361,88.607201,0.0,0.0,0.0,1,1,0.9916802,HIGH
27.348882,88.655627,1.8346179723739624,9.425001978874207,10.761790603399277,1,1,0.95740956,HIGH
27.3421,88.627498,0.0,1.4331915378570557,2.051497161388397,0,0,0.018635182,LOW
27.349926,88.606344,9.855830192565918,34.96204710006714,59.72779470682144,1,1,0.99860007,HIGH
27.3346,88.620003,0.0,0.0,0.2588306963443756,1,1,0.90995187,HIGH
27.3195,88.612297,0.0,0.0,0.5860430002212524,1,1,0.9160244,HIGH
27.331153,88.622917,15.500566482543945,58.99685096740723,144.196759223938,0,0,0.043753095,LOW
27.3269,88.607402,13.968811988830566,123.6949052810669,327.34235095977783,0,0,0.08165953,LOW
27.312806,88.600633,26.401803970336914,31.027804851531982,283.2213225364685,1,1,0.99835545,HIGH
27.329872,88.607199,0.0,0.0,0.0,1,1,0.991595,HIGH
27.387126,88.62825099999999,0.0,0.0,8.63448715209961,0,0,0.0010173852,LOW
27.300818,88.590661,0.0,7.121423721313477,66.90052163600922,1,1,0.9982704,HIGH
27.3551,88.63460099999999,18.914226531982422,64.86060905456543,179.22977447509766,0,0,0.0075588683,LOW
27.2934,88.590302,28.61301040649414,36.69456613063812,86.08355677127838,1,1,0.9982704,HIGH
27.349926,88.606344,0.21113885939121246,0.9879922419786453,2.005417063832283,1,1,0.99860007,HIGH
27.331153,88.622917,0.0,0.0,0.42255619168281555,0,0,0.043753095,LOW
27.352733,88.642153,0.0,1.9138360172510147,2.6906893998384476,0,0,0.007114039,LOW
27.373808,88.653498,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.0021007005,LOW
27.335399,88.619503,17.794408798217773,47.364991903305054,66.1830518245697,0,0,0.050802033,LOW
27.294701,88.591003,0.0,0.4729725420475006,0.5860430002212524,1,1,0.9982704,HIGH
27.301112,88.588082,8.63448715209961,8.63448715209961,8.63448715209961,1,1,0.9982704,HIGH
27.387126,88.62825099999999,6.731978416442871,31.403098106384277,109.90722751617432,0,0,0.0010173852,LOW
27.349538,88.616615,0.0,1.4331915378570557,2.051497161388397,1,1,0.98316365,HIGH
27.349538,88.616615,47.65568542480469,66.02967083454132,111.72909623384476,1,1,0.98316365,HIGH
27.359276,88.609222,47.707298278808594,101.53489685058594,186.8339239358902,1,1,0.9979388,HIGH
27.241243,88.521375,19.848854064941406,21.789935171604156,70.230195581913,1,1,0.9972844,HIGH
27.339914,88.623384,0.0,0.0,0.0,0,0,0.0348738,LOW
27.361299,88.646701,40.049320220947266,115.33756828308105,230.30191230773926,0,0,0.0060298746,LOW
27.334301,88.612903,0.0,0.0,0.0,0,0,0.025790777,LOW
27.309527,88.603023,0.7768533825874329,0.7768533825874329,1.7942782044410706,1,1,0.9982704,HIGH
27.331153,88.622917,29.36418914794922,50.62737560272217,183.41633129119873,0,0,0.043753095,LOW
27.35532,88.62461,20.8707332611084,56.594183921813965,278.19940090179443,1,1,0.96310973,HIGH
27.3617,88.643901,1.8346179723739624,9.425001978874207,10.761790603399277,0,0,0.0060298746,LOW
27.332795,88.62199,6.115949630737305,56.36912536621094,67.77545440196991,1,1,0.9401084,HIGH
27.3139,88.601097,0.0,0.0,0.2613246738910675,1,1,0.99473745,HIGH
27.362288,88.643761,22.721477508544922,41.548129081726074,100.3734712600708,0,0,0.0060298746,LOW
27.379276,88.629222,1.7081378698349,2.697710692882538,3.780770242214203,0,0,0.0010173852,LOW
27.387557,88.663606,0.4729725420475006,0.5860430002212524,0.5860430002212524,0,0,0.003949357,LOW
27.3614,88.64640399999999,12.668574333190918,14.50319230556488,23.212594389915466,0,0,0.0060298746,LOW
27.3614,88.64640399999999,3.7869532108306885,4.065783768892288,29.201962679624557,0,0,0.0060298746,LOW
27.352733,88.642153,43.93107986450195,70.12660884857178,111.39382815361023,0,0,0.007114039,LOW
27.32705,88.619037,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.9281642,HIGH
27.339914,88.623384,0.0,14.66727066040039,14.66727066040039,0,0,0.0348738,LOW
27.33228,88.629566,0.5092605352401733,30.07911229133606,81.75213527679443,0,0,0.0207777,LOW
27.312862,88.595389,0.0,0.0,1.1329267024993896,1,1,0.99835545,HIGH
27.3395,88.632297,76.70801544189453,162.36681747436523,250.37356853485107,0,0,0.010591235,LOW
27.366483,88.653786,1.5474891662597656,3.250186324119568,4.238178566098213,0,0,0.008535206,LOW
27.300691,88.597247,0.0,0.0,2.084651231765747,1,1,0.9982704,HIGH
27.3416,88.626297,0.0,0.0,6.777996897697449,1,1,0.97412986,HIGH
27.353436,88.62948399999999,35.17110824584961,126.9394302368164,184.95314407348633,0,0,0.021304633,LOW
27.311153,88.602917,9.975595474243164,68.97048473358154,155.76491034030914,1,1,0.9982704,HIGH
27.350822,88.648001,12.576446533203125,37.213918685913086,139.1041829586029,0,0,0.010008736,LOW
27.340601,88.649997,0.0,0.0,0.0,0,0,0.0047026486,LOW
27.3339,88.62109699999999,0.0,0.0,0.0,0,0,0.03806215,LOW
27.305502,88.600309,0.3405541777610779,1.4441691040992737,7.907683581113815,1,1,0.9982704,HIGH
27.319914,88.603384,0.2588306963443756,0.2588306963443756,0.2588306963443756,1,1,0.9983145,HIGH
27.340601,88.649997,4.626000881195068,143.25158262252808,271.3227108716965,0,0,0.0047026486,LOW
27.321112,88.608082,25.581340789794922,38.51463222503662,75.71845889091492,0,0,0.024350572,LOW
27.329872,88.607199,1.0603574514389038,3.660793423652649,6.910979747772217,1,1,0.991595,HIGH
27.368446,88.612329,0.0,0.0,2.084651231765747,1,1,0.9990392,HIGH
27.345599,88.63807,1.7081378698349,2.697710692882538,3.780770242214203,0,0,0.004788566,LOW
27.342236,88.62762099999999,0.0,0.0,0.0,0,0,0.018635182,LOW
27.300394,88.597771,39.96001052856445,44.241705283522606,100.48520205914974,1,1,0.9982704,HIGH
27.3395,88.632297,0.0,0.0,0.4729725420475006,0,0,0.010591235,LOW
27.349872,88.62719899999999,2.5310187339782715,3.682096630334854,7.7620910704135895,0,0,0.020850692,LOW
27.366483,88.653786,0.0,0.0,0.7890452742576599,0,0,0.008535206,LOW
27.354599999999998,88.640003,0.8599320650100708,32.54209500551224,52.52910754084587,0,0,0.0075588683,LOW
27.3346,88.620003,48.38629150390625,89.89252853393555,159.04395389556885,1,1,0.90995187,HIGH
27.349681,88.613831,0.41011252999305725,4.459179475903511,43.483072236180305,1,1,0.9945644,HIGH
27.26222,88.54527999999999,0.0,1.4331915378570557,2.051497161388397,0,0,0.008003501,LOW
27.3416,88.626297,0.0,0.0,6.777996897697449,1,1,0.97412986,HIGH
27.368446,88.612329,2.1982908248901367,42.89964699745178,74.46625290811062,1,1,0.9990392,HIGH
27.342603,88.609714,0.8599320650100708,32.54209500551224,52.52910754084587,1,1,0.99663514,HIGH
27.334082,88.607483,35.17110824584961,126.9394302368164,184.95314407348633,1,1,0.9852749,HIGH
27.302911,88.593213,0.0,1.5474891662597656,4.238178566098213,1,1,0.9982704,HIGH
27.329872,88.607199,2.737823247909546,63.80942130088806,215.71527647972107,1,1,0.991595,HIGH
27.362603,88.62971399999999,3.0451316833496094,4.23146653175354,4.23146653175354,0,0,0.022546234,LOW
27.388446,88.632329,0.0,0.4729725420475006,0.5860430002212524,0,0,0.0009251076,LOW
27.321004,88.616672,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.037413847,LOW
27.352795,88.64198999999999,0.0,1.1329267024993896,2.5661182403564453,0,0,0.007114039,LOW
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.350822,88.648001,20.8707332611084,56.594183921813965,278.19940090179443,0,0,0.010008736,LOW
27.26222,88.54527999999999,0.0,0.0,0.0,0,0,0.008003501,LOW
27.322911,88.613213,28.61301040649414,36.69456613063812,86.08355677127838,0,0,0.090047546,LOW
27.3414,88.626404,0.0,0.0,0.0,1,1,0.97412986,HIGH
27.314301,88.592903,27.77121925354004,194.11575508117676,266.6967099905014,1,1,0.99473745,HIGH
27.312862,88.595389,4.170767307281494,31.455678462982178,60.41426408290863,1,1,0.99835545,HIGH
27.335105,88.614596,1.7026971578598022,1.9138360172510147,2.6906893998384476,1,1,0.97149855,HIGH
27.261243,88.541375,1.2769120931625366,24.41538178920746,81.17455017566681,0,0,0.015708772,LOW
27.331153,88.622917,0.5825154185295105,45.699425399303436,51.84339191019535,0,0,0.043753095,LOW
27.354599999999998,88.640003,0.0,0.0,0.0,0,0,0.0075588683,LOW
27.329257,88.613119,23.0747013092041,110.60808372497559,278.6473083496094,0,0,0.115743,LOW
27.300818,88.590661,2.7009761333465576,9.594696521759033,39.10653129220009,1,1,0.9982704,HIGH
27.254221,88.522601,0.17421643435955048,29.630407735705376,71.68597011268139,0,0,0.015708772,LOW
27.328399,88.626903,0.11092744767665863,14.747193679213524,60.52519153058529,0,0,0.06608638,LOW
27.382472,88.641722,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.0013681393,LOW
27.3187,88.608402,0.21113885939121246,0.9879922419786453,2.005417063832283,0,0,0.046538156,LOW
27.386528,88.635758,0.0,2.939636468887329,57.646840676665306,0,0,0.0013681393,LOW
27.3421,88.6073,0.0,0.0,8.63448715209961,1,1,0.9984389,HIGH
27.345520999999998,88.636493,12.094673156738281,30.38641357421875,147.20248985290527,0,0,0.004788566,LOW
27.349681,88.613831,1.5474891662597656,3.250186324119568,4.238178566098213,1,1,0.9945644,HIGH
27.345512,88.633196,0.8599320650100708,32.54209500551224,52.52910754084587,0,0,0.016534992,LOW
27.3465,88.628002,0.0,1.9138360172510147,2.6906893998384476,0,0,0.022805989,LOW
27.300826,88.592622,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.9982704,HIGH
27.342603,88.609714,0.0,0.0,0.10021141916513443,1,1,0.99663514,HIGH
27.3616,88.64629699999999,16.0109920501709,45.46444797515869,94.77303981781006,0,0,0.0060298746,LOW
27.234221,88.502601,5.8555684089660645,26.995843410491943,69.35378557443619,1,1,0.9972844,HIGH
27.302911,88.593213,0.0,2.939636468887329,57.646840676665306,1,1,0.9982704,HIGH
27.331399,88.611599,10.175790786743164,34.45207977294922,89.26298093795776,0,0,0.048583597,LOW
27.319,88.600403,0.0,1.9138360172510147,2.6906893998384476,1,1,0.9983588,HIGH
27.333299,88.61989899999999,0.0,0.0,0.42255619168281555,0,0,0.044835117,LOW
27.335105,88.614596,10.315999984741211,17.171647429466248,89.59527063369751,1,1,0.97149855,HIGH
27.362099999999998,88.62729999999999,0.0,3.511436700820923,99.0890486240387,0,0,0.011885703,LOW
27.2934,88.590302,1.7026971578598022,1.9138360172510147,2.6906893998384476,1,1,0.9982704,HIGH
27.311153,88.602917,0.0,0.0,2.084651231765747,1,1,0.9982704,HIGH
27.339579,88.63144,0.21113885939121246,0.9879922419786453,2.005417063832283,0,0,0.010591235,LOW
27.325521,88.616493,5.125732421875,8.203524112701416,105.68107461929321,1,1,0.9469943,HIGH
27.312806,88.600633,22.721477508544922,41.548129081726074,100.3734712600708,1,1,0.99835545,HIGH
27.325599,88.61807,8.63448715209961,8.63448715209961,8.63448715209961,1,1,0.9649313,HIGH
27.254221,88.522601,40.049320220947266,115.33756828308105,230.30191230773926,0,0,0.015708772,LOW
27.362099999999998,88.62729999999999,8.726788520812988,13.236099362373352,14.422434210777283,0,0,0.011885703,LOW
27.342236,88.62762099999999,0.0,80.13587951660156,98.65540361404419,0,0,0.018635182,LOW
27.3465,88.628002,15.433170318603516,60.19988822937012,188.40481758117676,0,0,0.022805989,LOW
27.350822,88.648001,2.737823247909546,63.80942130088806,215.71527647972107,0,0,0.010008736,LOW
27.350822,88.648001,5.125732421875,8.203524112701416,105.68107461929321,0,0,0.010008736,LOW
27.254221,88.522601,1.8346179723739624,9.425001978874207,10.761790603399277,0,0,0.015708772,LOW
27.364672,88.623396,31.642553329467773,78.36578559875488,171.7911262512207,1,1,0.98748547,HIGH
27.342603,88.609714,0.0,0.10021141916513443,2.664618767797947,1,1,0.99663514,HIGH
27.319914,88.603384,1.083059549331665,6.530938386917114,6.530938386917114,1,1,0.9983145,HIGH
27.349681,88.613831,0.0,0.11307045817375183,0.11307045817375183,1,1,0.9945644,HIGH
27.369681,88.633831,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.320818,88.610661,0.0,1.1329267024993896,3.184423863887787,0,0,0.022559037,LOW
27.271738,88.56177799999999,0.0,0.0,0.0,0,0,0.008003501,LOW
27.356099999999998,88.627201,27.77121925354004,194.11575508117676,266.6967099905014,0,0,0.020149112,LOW
27.342288,88.623761,0.6183056235313416,0.6183056235313416,0.6183056235313416,1,1,0.9588561,HIGH
27.3187,88.608402,0.0,0.0,14.66727066040039,0,0,0.046538156,LOW
27.319,88.600403,0.6183056235313416,0.6183056235313416,0.6183056235313416,1,1,0.9983588,HIGH
27.3616,88.64629699999999,39.034088134765625,87.66912078857422,191.52786231040955,0,0,0.0060298746,LOW
27.359276,88.609222,31.038972854614258,46.05544567108154,99.43821334838867,1,1,0.9979388,HIGH
27.3465,88.628002,0.0,3.804077446460724,3.804077446460724,0,0,0.022805989,LOW
27.328653,88.610841,11.973950386047363,69.21843242645264,188.8815050125122,1,1,0.9262743,HIGH
27.325521,88.616493,0.0,2.084651231765747,2.084651231765747,1,1,0.9469943,HIGH
27.349681,88.613831,49.40102767944336,85.08165740966797,156.92103445529938,1,1,0.9945644,HIGH
27.348882,88.655627,0.0,0.0,2.664618767797947,1,1,0.95740956,HIGH
27.33228,88.629566,0.0,2.1982908248901367,47.181341752409935,0,0,0.0207777,LOW
27.322236,88.607621,47.65568542480469,66.02967083454132,111.72909623384476,1,1,0.9913037,HIGH
27.350822,88.648001,0.0,0.0,0.2588306963443756,0,0,0.010008736,LOW
27.325502,88.62030899999999,36.56828689575195,100.58485507965088,161.28500175476074,0,0,0.05763697,LOW
27.35532,88.62461,13.805813789367676,40.1134467124939,137.3934588432312,1,1,0.96310973,HIGH
27.332805999999998,88.620633,0.0,0.0,6.530938386917114,0,0,0.03318992,LOW
27.325521,88.616493,58.077762603759766,72.58095490932465,81.29035699367523,1,1,0.9469943,HIGH
27.349872,88.62719899999999,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.020850692,LOW
27.3421,88.6073,3.7869532108306885,4.065783768892288,29.201962679624557,1,1,0.9984389,HIGH
27.313399999999998,88.61030199999999,31.642553329467773,78.36578559875488,171.7911262512207,0,0,0.054711547,LOW
27.294701,88.591003,0.0,0.7768533825874329,1.7942782044410706,1,1,0.9982704,HIGH
27.332034,88.611937,0.0,1.0174248218536377,1.0174248218536377,0,0,0.048583597,LOW
27.30869,88.607663,0.0,0.0,0.0,1,1,0.9952272,HIGH
27.352733,88.642153,0.0,4.33755350112915,62.2137907743454,0,0,0.007114039,LOW
27.362099999999998,88.62729999999999,1.4331915378570557,2.051497161388397,2.051497161388397,0,0,0.011885703,LOW
27.319579,88.61144,4.170767307281494,31.455678462982178,60.41426408290863,1,1,0.9252875,HIGH
27.302911,88.593213,0.0,0.7768533825874329,1.7942782044410706,1,1,0.9982704,HIGH
27.329399,88.610703,1.083059549331665,6.530938386917114,6.530938386917114,1,1,0.92387,HIGH
27.367126,88.608251,27.77121925354004,194.11575508117676,266.6967099905014,1,1,0.9992193,HIGH
27.333299,88.61989899999999,31.099647521972656,45.116909980773926,55.13572700321674,0,0,0.044835117,LOW
27.320601,88.629997,47.707298278808594,101.53489685058594,186.8339239358902,1,1,0.9500741,HIGH
27.329257,88.613119,0.42255619168281555,0.42255619168281555,0.42255619168281555,0,0,0.115743,LOW
27.320394,88.61777099999999,44.896217346191406,111.85653495788574,211.78357124328613,0,0,0.067478985,LOW
27.349681,88.613831,1.7127681970596313,54.044968247413635,113.10659635066986,1,1,0.9945644,HIGH
27.322911,88.613213,39.034088134765625,87.66912078857422,191.52786231040955,0,0,0.090047546,LOW
27.325512,88.613196,0.0,0.0,5.8446654081344604,1,1,0.93904203,HIGH
27.379501,88.64110099999999,0.11092744767665863,14.747193679213524,60.52519153058529,0,0,0.0013681393,LOW
27.345599,88.63807,0.0,0.7890452742576599,7.205096781253815,0,0,0.004788566,LOW
27.325502,88.62030899999999,0.0,1.1190180778503418,66.50652739405632,0,0,0.05763697,LOW
27.251738,88.541778,0.0,0.0,6.530938386917114,1,1,0.99501306,HIGH
27.359501,88.621101,0.11307045817375183,0.11307045817375183,0.11307045817375183,1,1,0.99205434,HIGH
27.369681,88.633831,18.914226531982422,64.86060905456543,179.22977447509766,0,0,0.0013681393,LOW
27.332795,88.62199,20.913951873779297,55.06530284881592,125.88800764083862,1,1,0.9401084,HIGH
27.34705,88.639037,15.500566482543945,58.99685096740723,144.196759223938,0,0,0.007837343,LOW
27.3421,88.6073,16.819412231445312,45.777997851371765,47.186516761779785,1,1,0.9984389,HIGH
27.320601,88.629997,0.6183056235313416,0.6183056235313416,0.6183056235313416,1,1,0.9500741,HIGH
27.362288,88.643761,15.456153869628906,19.521937638521194,43.668543726205826,0,0,0.0060298746,LOW
27.366988,88.60878,0.0,0.0,0.0,1,1,0.9998785,HIGH
27.3395,88.632297,16.819412231445312,45.777997851371765,47.186516761779785,0,0,0.010591235,LOW
27.321649,88.617436,0.0,0.0,0.0,1,1,0.90234834,HIGH
27.3265,88.608002,15.456153869628906,19.521937638521194,43.668543726205826,1,1,0.9896123,HIGH
27.35532,88.62461,14.379488945007324,45.26697635650635,128.54156589508057,1,1,0.96310973,HIGH
27.352795,88.64198999999999,30.392030715942383,121.62969017028809,176.2438621520996,0,0,0.007114039,LOW
27.305502,88.600309,0.0,0.2177705466747284,66.82995679974556,1,1,0.9982704,HIGH
27.320818,88.610661,13.968811988830566,123.6949052810669,327.34235095977783,0,0,0.022559037,LOW
27.362099999999998,88.62729999999999,5.559637546539307,6.143966510891914,48.53344924747944,0,0,0.011885703,LOW
27.261243,88.541375,0.23954761028289795,23.471357226371765,26.159921050071716,0,0,0.015708772,LOW
27.341649,88.637436,35.17110824584961,126.9394302368164,184.95314407348633,0,0,0.0063638208,LOW
27.322236,88.607621,0.0,0.0,0.5008722841739655,1,1,0.9913037,HIGH
27.3551,88.63460099999999,5.962095737457275,56.51887559890747,146.1577820777893,0,0,0.0075588683,LOW
